tag_name,published_at,prerelease,author_login
6.2.1,2020-12-15T15:38:30Z,False,nicoddemus
6.2.0,2020-12-12T21:18:44Z,False,nicoddemus
6.1.2,2020-10-28T17:21:19Z,False,nicoddemus
6.1.1,2020-10-03T19:36:44Z,False,nicoddemus
6.1.0,2020-09-26T18:08:57Z,False,nicoddemus
6.0.2,2020-09-11T23:02:16Z,False,nicoddemus
6.0.1,2020-07-30T12:42:05Z,False,nicoddemus
6.0.0,2020-07-28T19:59:19Z,False,nicoddemus
6.0.0rc1,2020-08-28T10:08:07Z,False,nicoddemus
4.6.11,2020-06-05T11:39:35Z,False,nicoddemus
5.4.3,2020-06-02T16:44:08Z,False,nicoddemus
5.4.2,2020-05-08T11:58:57Z,False,nicoddemus
4.6.10,2020-06-05T11:37:27Z,False,nicoddemus
5.4.1,2020-03-13T14:06:20Z,False,nicoddemus
5.4.0,2020-03-12T19:09:01Z,False,RonnyPfannschmidt
5.3.5,2020-01-29T16:53:47Z,False,nicoddemus
5.3.4,2020-01-20T17:26:42Z,False,nicoddemus
5.3.3,2020-01-17T11:06:11Z,False,nicoddemus
4.6.9,2020-01-04T20:35:47Z,False,nicoddemus
4.6.8,2019-12-19T23:50:17Z,False,nicoddemus
5.3.2,2019-12-14T13:38:09Z,False,nicoddemus
4.6.7,2019-12-06T01:44:35Z,False,nicoddemus
5.3.1,2019-11-26T14:56:38Z,False,nicoddemus
5.3.0,2019-11-19T21:48:59Z,False,nicoddemus
5.2.4,2019-11-15T22:52:06Z,False,nicoddemus
5.2.3,2019-11-14T21:15:17Z,False,nicoddemus
5.2.2,2019-10-25T00:09:01Z,False,nicoddemus
4.6.6,2019-10-13T14:54:45Z,False,nicoddemus
5.2.1,2019-10-06T15:51:28Z,False,nicoddemus
5.2.0,2019-09-29T13:05:49Z,False,nicoddemus
5.1.3,2019-09-21T13:50:19Z,False,nicoddemus
5.1.2,2019-08-30T19:03:17Z,False,nicoddemus
5.1.1,2019-08-20T21:36:17Z,False,nicoddemus
5.1.0,2019-08-16T01:49:58Z,False,nicoddemus
4.6.5,2019-08-09T12:04:57Z,False,nicoddemus
5.0.1,2019-08-10T15:10:37Z,False,nicoddemus
